label,article
0,"Sa panayam ni US-based pro-Duterte blogger na si Maharlika kay dating Sulu Governor Abdusakur Tan, isiniwalat ng dating opisyal na 70% hanggang 80% umano ng mga pisikal na balota ay ginamit sa pandaraya ng mga pekeng botante. Nahayag daw sa technical examination na hindi parehas ang mga lagda at thumbmark ng mga rehistradong botante sa aktuwal na lagda at thumbmark ng mga bumoto sa Autonomous Region in Muslim Mindanao (ARMM). Ito ay isang patunay daw na ang mga botante na bumoto noong Halalan 2016 ay mga peke. Commission on Election (COMELEC) na raw ang gumawa ng technical examinations sa mga pisikal na balota mula sa ilang lugar sa ARMM at partial results pa lamang ang mga ito. ""Lumabas na ang technical examination ng Comelec, ang findings 70 to 80% ng mga pirma sa ARMM hindi tugma o peke. Hindi tugma yung thumbprints ng tunay na registered voters at saka yung mga bumoto, ganun din ang mga signatures. Kitang-kita ang pagnanakaw ng boto"" pagbubunyag ni Tan. Sa opinyon ni Attorney Glenn Chong na inilathala niya sa kanyang Facebook account, kapag napatunayan na pineke nga ang 50% ng mga boto sa ARMM, maaring mapawalang-bisa ang resulta ng eleksyon noong 2016 sa naturang lugar. ""Sa ilalim ng umiiral na jurisprudence ngayon, kapag napatunayan na higit 50% ng mga balota ay apektado ng ganitong uri ng anomalya, maaring mapawalang-bisa ang resulta ng halalan. May malaking epekto ito sa protesta ni BBM laban kay Leni Robredo. Dahil 70%-80% ng mga bumoto ay peke o ""multo... maari itong mapawalang-bisa. Dahil malaki ang panalo ni Leni Robredo sa mga lugar na ito, kapag nakaltas ang mga botong ito sa official tally, malaking boto ang mawawala kay Leni Robredo. Baka ma-overtake na siya ni BBM dito pa lang sa mga lugar na ito. TIYAK MANGINGINIG SA KABA SI LENI ROBREDO SA BALITANG ITO!"" pagbubunyag ni Tan. Basahin ang naging reaksyon ng ilang nating kababayan sa pagbubunyag ni former ARMM Governor Tan. Source: Maharlika | Atty Glenn Chong"
0,"Sa talumpati ni Sri Lankan President Maithripala Sirisena sa state banquet sa Malacanang Palace, sinabi nito na hinahangaan niya kung paano tinutugunan ni Pangulong Rodrigo Duterte ang isyu ng droga at kriminalidad. Para kay Sirisena, dapat daw tularan ang ginawang hakbang ng ating Presidente para labanan ang droga. ""The war against crime and drugs carried out by you is an example to the whole world and personally to me... Drug menace is rampant in my country and I feel that we should follow your footsteps to control this hazard,"" sabi ni Sri Lankan President Sirisena. Sa panayam kay Pangulong Duterte sa ilang miyembro ng media matapos ang pakikipagpulong sa Presidente ng Sri Lanka, sinabi nito na kinilala ng Pilipinas na kasangga ang Sri Lanka sa paglaban sa human smuggling at drug trafficking. ""We both recognized that the proliferation of illegal drugs is a threat to our nations and peoples and to the very fabric of [our] growing societies,"" sabi naman ni Pangulong Duterte. Ito po ang ilang reaksyon mula sa ating mga kababayan. Source: CNN Philippines | MB | PCOO"
1,"Nag-upload si Kardashian ng larawan mula sa Disney kalakip ang mga salitang, ""If you want to leave, you can. I'll remember you, though. I remember everyone that leaves,"" na may kasamang biyak na puso. Si Kardashian -- na nagdadalantao sa ikatlong anak -- ay nagkakaroon ng problema sa relasyon ng ama ng kanyang mga anak. nang pumanaw ang mga magulang ni Disick ay napapadalas ang pakikipag-party at paglalasing nito."
1,"Agad na lumutang ang tanong: Bakit humiling ang tatlong mahistrado na matanggal sa paghawak ng kaso? Karaniwang nangyayari ito kapag sa pakiramdam ng isang mahistrado na hindi maaari siyang hindi kumiling dahil sa kanyang malapit na kaugnayan sa akusado, o dahil sa may iba pang koneksiyon ito sa kaso na maaaring magdulot ng pagdududa mula sa ibang tao. May mga usapan na ang kanilang hakbang ay may kaugnayan sa isang umano'y hakbang ng Bureau of Internal Revenue na suriin ang kanilang Statements of assets, Liabilities, and Networth (SaLNs). Nagkaroon ng espekulasyon hinggil sa umano'y panggigipit mula sa Malacanang, gayong hindi naman ito nilinaw sa kung anong anyo o direksiyong tinahak, at kung saan magtatapos. Noong Miyerkules, sa isang pulong kasama ang iba pang mahistrado ng Sandiganbayan, ang tatlong mahistrado - Fifth Division Chairman Roland Jurado, associate Justice alexander gesmundo, at associate Justice Ma. Theresa Dolores gomez Estoesta - ay nagpasiyang bawiin ang kanilang orihinal na request for inhibition at napagkasunduang ipagpatuloy ang paghawak sa kaso ni Estrada. Ito ang iisang pagkakataon na walang makapagsasabi ng ""all's well that ends well"". Para sa Sandigan na pinangungunahan ni Presiding Justice amparo Cabotaje Tang, tumangging ibunyag ang kung anong napag-usapan sa kanilang pagpupulong noong Miyerkules. Sinabi lamang niya na nagpahayag ang tatlong mahistrado ng kani-kanilang dahilan kung bakit nais ng mga ito na mag-ihibit ngunit, dagdag niya, ""we felt the reasons were not compelling enough and we advised them not to pursue their request"". Sabi ni Presiding Justice ang na si Justice Jurado ay may isang ""more serious concern""."
1,"Sa 69-pahinang petisyon, hiniling ng grupo na ideklara ng Korte Suprema na unconstitutional ang 2015 GAA at pigilan ang pagpapatupad nito sa pamamagitan ng writ of prohibition at preliminary injunction. Partikular na kinuwestiyon ang legalidad ng lump sum at discretionary funds na aabot sa mahigit P1 trilyon at bumubuo sa halos 50 porsiyento ng pambansang pondo. Kasama sa lump sum appropriations na kanilang tinutukoy ay ang P2 billion contingent fund; P1 bilyon inilaan para sa programang rehabilitasyon; P31.1 bilyong alokasyon para sa mga lokal na pamahalaan; P7.4 billion international commitment fund; P118.1 billion miscellaneous personnel benefits fund; P140.6 billion pension and gratuity fund; at P372.9 billion debt service fund. Kinuwestiyon din nila ang P47 bilyon na umano'y legislators' insertion na kanilang itinuturing na ""pork barrel"" fund."
1,"Nasubaybayan natin ang journey ni Japoy sa daigdig ng taekwando na naghatid sa kanya sa ABS-CBN para sa isang teleserye. Pero hindi na iyon nasundan dahil mas naging busy siya sa pakikipag-compete sa iba't ibang bansa na naghatid uli sa kanya ng Silver Medal noong 2013 at nitong 2014 ay nadagdagan pa ng Silver Medal sa Asian competition at sa Poomsae ay Gold Medal uli. ""Naging Silver Medalist din po si Janice noong 2012,"" may pagmamalaking sabi niya sabay tingin sa kanyang ka-holding hands na nobya. ""Kaya isinama ko na po siya dito sa Appefize para lumawak ang kanyang mundo, tulad ko."" Sa totoo lang, wala pa ibang ipinakikilalang girlfriend si Japoy magmula nang makilala ko siya sa pamamagitan ng mga anak kong sina Fatima at Farah. Pero nang hapong iyon, ipinagtapat niyang one year and eight months na silang magkarelasyon ni Janice. At totoong taekwando ang naglapit sa kanila sa isa't isa. Hindi magtataka ang inyong lingkod kung makita natin sina Japoy at Janice na maging tampok sa isang pelikula tungkol sa taekwando sa pamamagitan ng Appefize media expertise. Pareho kasing artistahin ang itsura ng magdyowa. Kahit ang mga babasa ng artikulong ito ay tiyak ding sasang-ayon sa aming obserbasyon. Hindi rin kami magtataka kung isang araw ay sorpresahin tayo ni Japoy ng isang proposal na mauuwi sa kasalan, courtesy of Appefize. We can never tell. Nabanggit ko kay Japoy na huwag nang pakawalan si Janice dahil bukod sa bagay na bagay sila, eh, puwede rin silang mag-produce ng maraming anak na magpapatuloy ng kanilang passion sa taekwando. Nakausap din namin nang hapong iyon sina Jim Paredes, Tessa Prieto, at RegineTolentino na punong-puno ng sigla sa bagong karanasan at mga kaalamang matutuklasan nila sa Appefize."
0,"Binabantayan na ng Commission on Elections (COMELEC) ang posibleng paglaganap umano ng ""fake news"" kasabay ng pagsisimula ng overseas absentee voting (OAV). Ayon kay COMELEC spokesperson James Jimenez, mahipit silang naka-monitor sa mga taong nagpaplanong sirain o guluhin ang overseas absentee voting sa pamamagitan ng pagpapakalat ng mga pekeng impormasyon sa social media. Aniya, nito lamang Sabado, Abril 13, sa pagsisimula ng overseas absentee voting meron na agad lumabas na umano'y ""fake news"" matapos na magkaroon ng maliit na aberya mga voting machines sa Hong Kong. ""Yung mga ganyang rushing to conclusions, yung mga paglalagay ng masamang kulay sa mga kaganapan, yan yung mga namo-monitor natin ngayon,"" ani Jimenez. ""Again, ang fake news ang OA, hindi yung botante. Yung mga botante may mga lehitimong complaints. 'Yan ay natutugunan natin,"" dagdag nito. Hinikayat naman ni Jimenez ang publiko na agad ipagbigay-alam sa kanila ang anumang impormasyon o balita kaugnay sa nagaganap halalan para matukoy ang katotohanan sa mga ito. ""Noong first day nagkaroon ng konting aberya sa Hong Kong lumabas kaagad ang balita na may pandarayang nagaganap sa halalan, kahapon na-monitor namin na may naglalabas na ng resulta, lamang na raw si ganitong kandidato kaya magbantay daw kasi magkakaroon ng dayaan, inuulit namin at nilalabas din natin sa social media na kapag ang isang botante ay bumoto sa OAV o overseas voting ay hindi niya malalaman ang resulta hanggang hindi dumarating ang May 13, dahil ang mga botong 'yan ay hindi binibilang hanggang May 13."" pahayag ni Jimenez."
0,"Viral ngayon ang serye ng mga videos na ibinahagi ng kababayan natin na si Warfe Rabago. Sa mga videos makikita sina Liberal Party senator Bam Aquino at VIce President Legal Counsel Attorney Romulo Macalintal na naghahantay Laguindingan Airport. Mapapanood na tila hindi sila napapansin ng mga tao. O baka hindi talaga pinapansin? Kayo na po bahalang humusga. ""Certified yellow senator,Bam epal Aquino and Atty.Romulo Macalintal the legal council of VP at laguindingan airport,parang dinaanan ng semana santa grabe nilalangaw yung dalawang yellow candidate,"" sabi ni Rabago sa caption sa kanyang post. Habang isinusulat ang blog post na ito ay umabot na sa 1,400 mahigit ang nagbahagi ng mga videos at umani na rin ng lagpas 100 komento mula sa mga kababayan natin. Ito po ang ilan sa mga komento ng mga netizens. ""Hahaha kawawa hindi man lang pinansin ng mga Tao ang dalawang yellow nato,"" sabi ni R. Robles ""Nakakahiya naman senador wala man lang pumapansin,"" sabi ni N. Sypongco ""Kawawa naman tong mga to! Siguro ramdam na nilang sinusuka na talaga sila ng sambayanang Pilipino! Tsk! Asa pa kayong mananalo kayo. Never,"" sabi ni M. Aoi. ""Kung si Pres. Duterte yan nagka gulo na lahat gusto magpa picture,"" sabi ni J. David. ""Wala man lang pumansin pano pa mananalong Senator yan,"" sabi ni G. Belardo. ""Wala man lang pumansin kay Bam hahaha parang si trililing lang wapaki ang mga tao siguro yung iba dyan gustong gusto s---n ang k--g na yan,"" sabi ni V. Siron. Source: Warfe Rabago"
0,"Matapos lumabas ang pinakahuling Social Weather Station survey tungkol sa ""very good"" rating ni Pangulong Rodrigo Duterte, naglabas naman ng pahayag ang kritiko niya na si Senador Antonio Trillanes. Ayon kay Trillanes, wala raw maniniwala sa naturang survey dahil puro kapalpakan daw ang ginagawa ng Pangulo para sa kanya. Patuloy niya pang siniraan ang naturang survey nang sabihin nito na nakakaramdam lang daw ng takot ang mga naging respondents. Malalaman daw ang totoong sentimiyento ng mga Pilipino sa mid-term elections sa susunod na taon. Sa isa namang pahayag, sinabi ni Presidential Spokesperson Salvador Panelo na sampal sa mukha ng mga kritiko ang kalalabas na survey. ""The consistent satisfaction rating of PRRD puts a lie to critics and detractors who find nothing good in his style of governance. The support of the Filipinos for our Chief Executive also sends a strong message to foreign human rights groups and foreign governments to put a stop to their baseless and unkind accusations on his war on drugs. In addition, the survey result is a slap on their faces for their outrageous intrusion on the sovereignty of our country,"" sabi ni Panelo. Matatandaang sinabi ni Trillanes noong nakaraang tao na babagsak daw ang mga numero ng ating Pangulo. Pero matatapos na ang 2018, nananatili pa rin na pasado ang mga gradong nakukuha ng Presidente sa mga surveys. Source: Antonio ""Sonny"" Trillanes IV | CNN"
1,"Itinigil ng Japanese referee ang sagupaan sa eksaktong 2:38 ng 6th round nang hindi na maipagtanggol ni Yuba ang sarili kaya naidagdag ni Laurente sa kanyang mga titulo ang OPBF title. Dating Philippine, PABA at OPBF lightweight titlist si Laurente bago naging PH welterweight champion kung saan matagal siyang nakalista bilang contender ni WBC 147 pounds champion Floyd Mayweather Jr. Nakalista lamang si Laurente ngayon na No. 14 sa light middleweight division na si Mayweather din ang kampeon kahit aktibo siya at sunud-sunod ang panalo. Una rito, tinalo ni PH No. 2 light middleweight Ariel Tinampay si Koshinmaru Saito ng Japan sa 2nd round TKO upang mailinya sa Philippine title bout na mababakante sa pagwawagi ni Laurente sa OPBF belt."
0,"Itong mga nakaraang araw naging laman ng balita ang pagbalik ng mandatory Reserve Officers' Training Corps (ROTC) program para sa mga estudyante sa grades 11 and 12. Isa si Pangulong Rodrigo Duterte na sumusuporta sa hakbang na ito. Ayon sa mga nakaraang pahayag ng Presidente, magiging daan daw ito para maging makabayan ang mga kabataan. Pero para kay Senadora Risa Hontiveros, ang panukalang batas ay lalabag sa Optional Protocol to the United Nations Convention on the Rights of the Child. Base daw sa protocol, hindi daw pwede sapilitang i-recruit ang mga menor de edad sa armed forces. Dapat daw ay maging optional ito sa mga estudyante. ""Since the Armed Forces of the Philippines (AFP) is also composed of a 'citizens' armed force which shall undergo military training,' we would be violating our international commitment if we compulsorily recruit into the reserved forces those who are not of the age of majority,"" sabi ni Hontiveros. Kinuwestiyon din ni Hontiveros ang pagkukunan ng pondo sa ROTC program. ""How do we overcome the financial burden of institutionalizing ROTC in all these high schools? How can we assure the public of proper implementation when we can barely sustain our K to 12 program?"" dagdag pa ni Hontiveros. Samantala, si Senador Sherwin Gatchalian naman ay in-endorsed na ang panukalang batas para sa plenary aprroval ng senado. Source: Inq"
1,"Ayon kay Senior Insp. Arsenio Francisco, hepe ng Warrant and Subpoena Section (WSS) ng Valenzuela City Police, dakong 3:15 noong Lunes ng hapon nang kanilang damputin si James sa Mapulang Lupa National High School sa bisa ng warrant of arrest na ipinalabas ng Valenzuela City Regional Trial Court (RTC) Branch 172 Judge Nancy Rivas Palmones. Noong Oktubre 2014, unang dinakip si James sa loob ng Malinta National High School, matapos ireklamo ng dalawa nitong estudyante sa kasong child abuse. Sinasabihan umano nito ng masasakit na salita at pang-iinsulto ang kanyang mga estudyante lalo na ang isang mag-aaral niya na ngongo at pilit pang pinababasa sa harap ng mga kaklase. Lingid sa kaalaman ng guro, may tatlo pang estudyante ang direktang nagreklamo sa Women's and Children Concerned Desk (WCCD) laban kay James tulad ng nauna niyang kaso hanggang sa bumaba ang warrant of arrest."
0,"Nais ni Manila Mayor Isko Moreno na bilhin ang basura ng mga taga-Maynila bilang bahagi ng kaniyang programa na bawasan ang basura ng lungsod. Sa isang panayam, sinabi ni Moreno na imbes na pera ay makakakuha ang mga magbebenta ng mga basura ng mga coupon na maaaring ipapalit para sa bigas at de lata. ""Bilang dating basurero... 'yung basura mo, bibilin ko po 'yun kasi nakita ko na if you would stimulate or put these incentives, baka mahikayat, mabuhayan ang tao,"" aniya. Layon din ni Moreno na ibalik ang mga Metro Aide o ang mga regular na street sweeper ng lungsod. ""Umaga pa lang makikita niyo may nagwawalis na. Tanghali may nagwawalis. Hapon may nagwawalis. So continuous, honest to goodness na paglilinis,"" sabi pa ni Moreno. Isa pang plano ng bagong alkalde ang i-redevelop Binondo bilang business district, at ang Pandacan, na dating oil depot, bilang green area. Bukod dito, magtatayo rin siya ng in-city housing sa Delpan para sa urban poor families. ""Para mapakita kung totoo laway, ko I'll start it there. It can be a model to any local government unit then I'll go to Baseco then to Parola,"" aniya. May balak din si Moreno na ibaba ang real estate at business taxes sa lungsod. ""It's a humbling experience. Yung results kasi overwhelming. Scary, in a way people are expecting more now. Nakaka-tense,"" ani Moreno."
0,"This is my first time ever to post like this in a social media!!!! Dahil sa kabalastugang ginawa samin last night beauty pageant ""BUDOL"" The Miss Ambassadress ""Este"" Scambassadress 2018!!!! Dahil lahat kami nag effort ng Pagod, Puyat, Pera, at Oras sa walang kwentang pageant na hindi namin inaasahan na ganun pala ang resulta scammer pala ang organiser!!! WARNING: Siya si Peter Joemel ""PJ"" Advincula na nanloko, ng estapa at ng budol sa amin. Ang lalaking ito ay nagpapageant na hindi binayaran ang mga kandidata nanalo man o natalo, judges, host, handlers, dancers tabulators at sound system. Sa oras din ng pageant mula simula hanggang natapos hindi ito nagpakita sa amin. Ginamit mo lang kaming lahat para mabili ang mga ticket at tinda mong pabango. Mag-iingat sa taong dito ang opisina niya na EXODUS PHI79 MARKETING ay matatagpuan sa Dunao, Ligao City. Ang kompanya ng ARDEUR DE FRANCE ang kanyang ginamit upang mas maniwala sa kanya ang mga taong naloko at na-estapa niya. may pakuha kuha kapang guest galing sa 'That's My Bae' lahat kami niloko mo. Kung sino man po ang nakakaalam kung nasaan ang lalaking ito maari niyo pong ipagbigay alam sa amin upang maturuan ng leksyon ang manlolokong estapador na kalbo. For the information of everybody na nag-iisip samin bakit pa kami tumuloy sa pageant na yun. Kasi screening pa lng ang ganda ng mga paliwanag niya na walang problem sa pera and everything kasi lahat daw naka-settle na okay and ready na so naniwala naman kami kasi yun naman ang kalakaran ng pageant sa ilang taong na namin sa industriya ng patimpalak na ang prizes ay nakukuha namin after the show. Kasi wala namang beauty pageant na nag-cash advance bago mag-pageant in short pagtapos na. So natapos na nga ang pageant wala na ang organiser at ang mga staff hindi nila alam kung saan kukunin ang premyo at sino magbabayad saming lahat na nabudol niya. Sa ""ANDREUR de France perfume and company makipag ugnayan na kau at gawan niyo ng action ang problemang ito kasi kayo ang naka-front dito. Alam naming lahat tayo ay biktima ng budol ni Mr. PJ Advincula para sa inyong kapakanan na hindi masira ang company niyo dahil ginamit kayo ni Mr. Advincula. So let's make action to this big problem. Sa lahat ng NABUDOL, NALOKO, AT NAABALA please share this post para madaling mahanap si Mr. Advincula upang makasuhan at pagbayaran niya lahat ng NAPINSALA niya! Salamat po. Tanya Herrera (August 12, 2018)"
1,"Sa madaling sabi, hindi 'happy' si WG dahil sa itinuturing ng mga taga-Singko na pambabastos sa kanila ni Bayani na dapat pala kasi ay kasama sa sitcom na 2 1/2 Daddies na pinagbibidahan nina Robin Padilla, Rommel Padilla at BB Gandanghari."
