label,title,article,url
1,DND chief asks NPA rebels to become gov’t soldiers,"Defense Secretary Delfin Lorenzana on Thursday invited New People’s Army (NPA) rebels to surrender and join the military.“The best way to win the peace is when it is done without firing a single shot,” Lorenzana said during a program celebrating the 36th founding anniversary of the Army’s 5th Infantry Division (5th ID) based here.“The peace we win will only be sustainable if we reach into the hearts of our fellow countrymen and bring them back into the folds of the law,” he said.He also urged Army soldiers to adapt to changes and overcome challenges “for the sake of the noble cause to achieve lasting peace.”In light of the ongoing peace negotiations between the government and the Communist Party of the Philippines, Lorenzana said soldiers have been able to conduct operations against illegal drugs, illegal logging and other environment crimes.“Through the efforts of the Star Division (the nickname of the 5th ID), the masses have stopped supporting the local communist movement and several insurgents have surrendered to the government and renounced their pledge to communism,” he said.“Our challenge is not only to fight the insurgents,” said Maj. Gen Paul Atal, 5th ID commander",https://newsinfo.inquirer.net/897923/dnd-chief-asks-npa-rebels-to-become-govt-soldiers
1,DA to reduce buffer stocking of seeds for calamities,"Agriculture Secretary Emmanuel Piñol announced Wednesday the reduction of buffer seeds for calamities, which annually eats up some PHP1.4 billion of the department’s budget.Piñol, who was in Iloilo for his regular “Byaheng Bukid”, said that not all provinces are being hit by calamities, particularly by a typhoon. So what happens is that the buffer seeds when not utilized will be milled and were just given away.“I am amending this,” he said adding that he will meet with directors and instruct them to identify areas vulnerable to disasters and calamities. It is only in these areas where buffer stocking will be done.Also, there will only be three regions; one each in Luzon, Visayas and Mindanao that will host the buffer stocks.“Not everybody would be hit by the typhoon,” he stressed as he estimated that the department could save around PHP1 billion with the initiative.The savings will be used to acquire solar-powered irrigation system and Iloilo will be one of the beneficiaries.“You need a lot of that,” he said.The secretary, in pushing for the solar-powered irrigation system, said that the construction of big dams such as the proposed Jalaur (River Multipurpose Project) “is no longer the mode”. The modern method to irrigate farmlands is through small water impounding, solar powered irrigation and windmill, among others.He said that these are less costly and can be constructed in a shorter period of time. He mentioned as example the irrigation project in Cotabato and in Central Luzon that was completed in 60 days or 90 days the most.A diesel-fueled irrigation system in Llanera, Nueva Ecija was also changed to a solar-powered irrigation system because farmers were complaining against the high cost of diesel, he said.“Next year I will try to allocate funds for about 200 units of these. For now I am looking for fund so we can complete this program. I am targeting 500,000 hectares for the solar-powered irrigation system,” he added.Meanwhile, during the visit, the secretary also led the distribution of some PHP25.24 million worth of farm machineries and equipment to farmers associations and cooperatives in Western Visayas at the Western Visayas Agricultural Research Center in Hamungaya, Jaro, this city.The machineries and equipment included flatbed dryers, mobile dyers, reaper harvester, recirculating dryers, thresher, cultivator, pump and engines and hand tractors.",https://news.mb.com.ph/2018/07/25/da-to-reduce-buffer-stocking-of-seeds-for-calamities/
1,It’s business as usual in Palawan,"It’s business as usual in the Puerto Princesa Underground River (PPUR), the country’s most popular river, despite the travel advisory issued by the US Embassy alerting its residents about possible kidnappings by the terrorist Abu Sayyaf Group (ASG).The world-famous underground river is still fully-booked today, Elizabeth Maclang, the park superintendent, said Thursday.But this does not mean the travel advisory has no effect. “We are not feeling it as of now. In fact, right now we are fully-booked, and tomorrow, only a few slots are remaining before the underground river is fully-booked,” she said.Although there have been recorded cancellations, such as 30 cadets of the Mabalasik Class of 2019 of the Philippine Military Academy (PMA) on May 10, and three guests on package tours of travel agencies in Puerto Princesa, their slots were immediately filled up by walk-ins.“Booking cancellations were replaced by walk-ins, so we’re not feeling the effect,” Maclang stated.But the park superintendent is not sure if the negative effect of the travel advisory will be felt in the next coming weeks.Maclang said if there would indeed be a negative effect, the lean season is approaching, so if there would be any decrease in the number of visitors, it could also be attributed to this.Maclang clarified that during the peak season, they accommodate around 1,200 guests per day, and not less than 700 guests during low season.“Parang wala na nga kami low season, eh (It appears we don’t even have a lean season now),” she said.City Tourism Department (CTD) head Aileen Cynthia Amurao, on the other hand, said the travel advisory would have an undeniable effect in the local tourism industry, but clarified that it will be tolerable.",https://news.mb.com.ph/2017/05/12/its-business-as-usual-in-palawan/
1,,"""Uulitin ko po: Hindi naming sisirain ang isang heritage structure sa Sariaya. Iiwasan naming mangyari 'yan,"" sinabi nitong Lunes ni DPWH Secretary Rogelio Singson. Ito ang tiniyak ng kalihim sa harap ng dumaraming reklamo mula sa mga concerned group na babaklasin ng DPWH ang isang bahagi ng Governor Natalio Enriquez Mansion, partikular ang bakod nito, para bigyang-daan ang isang proyekto ng kagawaran. Nababahala ang Sariaya Heritage Council sa umano'y planong pagsira sa tinatawag na ""bahay na bato"" dahil sa kahalagahan nito sa kasaysayan, sining at kultura. Itinayo noong 1931 at idinisenyo ni Andres Luna De San Pedro, idineklara ng National Historial Institute na heritage house ang mansiyon noong 2008. Ayon kay Danny Galera De Luna, pangulo ng Sariaya Heritage Council, dahil sa road-widening project ng DPWH ay kakailanganing gibain ang bakod ng mansiyon, na ""obstructs the two-meter area that needs to be paved."" Sinasabing maaapektuhan ng proyekto ang may isang kilometro ng Daang Maharlika na tumatagos sa Barangay Poblacion na kinatitirikan din ng Saint Francis of Assisi Parish Church, na itinayo noong 1599.",
1,,"Nakapaglaro ang 40-anyos na si Rivera sa World Cup sa Poland nang maghari sa BWC National Finals noong Agosto matapos ding makopo ang Masters title sa Philippine National Games noong Mayo para sa rekord na ikawalong Male Bowler of the Year award. ""It feels good to win again. It would definitely be tougher to repeat in 2015 as more talented youth bowlers start to emerge,"" sambit kahapon ng international campaigner na si Rivera. Tampok sa makinang na performance ni Tabora, patungo sa Female Bowler of the Year, ang unang career perfect game, pamamayagpag sa PBA Open Masters ladies at ang pagiging kasapi ng PH team sa Incheon 17th Asiad 2014. Hinirang namang 2014 top Cebu bowlers sina BALP Open Masters champion GJ Buyco (men) at Sinulog Open Masters champion Samantha Lagcao (women) sa una nilang pagtanggap sa parangal. Ang 18-anyos na si Enzo Hernandez na kinubra ang limang medalyang ginto sa Manila Asian Universities Championships at anim na 300 perfect games ang tinanghal na Male Youth Bowler of the Year. Iniuwi ni Bea Hernandez ang Female Youth Bowler of the Year sa impresibong pagsabak sa Chinese Taipei, Singapore at Malaysian International Opens, bukod pa sa pagwawagi sa PBC Youth Quarterly tournaments. Most Improved Bowler of the Year naman sina Ray Snyder (male) at Dale Lazo (female). Idineklara si Eboy Farr na Cyclist of the Year sanhi ng 15 international at national titles, kabilang ang ASEAN MTB Cup Series- overall men masters at ipinutong kina Sonny Montilla at Camille Gotohio ang Badminton Player para sa kalalakihan at kababaihan.",
1,How will DOJ now handle De Lima case? Ex-SolGen asks,"The dismissal of the criminal case against high-profile drug kingpin Peter Lim and other alleged narcotics bosses has put the Department of Justice (DOJ) in a bind in a similar complaint involving detained Sen. Leila de Lima, former Solicitor General Florin Hilbay said on Tuesday.Hilbay, one of the lawyers for De Lima, lamented how the DOJ treated the two complaints differently although they both involved alleged violations of Republic Act No. 9165, or the Comprehensive Dangerous Drugs Act of 2002.In July 2016, President Duterte tagged Lim, who turned out to be his wedding compadre (cosponsor), as the biggest drug lord in the country.“The DOJ applied the basic rules to confessed drug lords [but] created new rules and waived all legal doctrines with respect to someone who has been politically persecuted,” Hilbay told the Inquirer, referring to De Lima.Rules changed“This shows the political character of the war on drugs,” he said. “They bent the rules and drafted new rules just to justify De Lima’s detention. That is what’s fundamentally wrong in this war on drugs.”The DOJ brought drug charges against De Lima after she, as chair of the Senate committee on justice and human rights, opened an inquiry into the thousands of alleged extrajudicial killings in President Duterte’s war on drugs.Mr. Duterte’s allies in the Senate, however, stripped De Lima of the leadership of the committee and gave it to Sen. Richard Gordon, under whom the inquiry found no extrajudicial killings in the drug war.De Lima incurred the ire of the President for investigating in 2009, as chair of the Commission on Human Rights, alleged killings by a death squad of suspected criminals in Davao when Mr. Duterte was mayor of the city.‘Bogus’ drug warHilbay said the junking of the drug-trafficking case filed by the Philippine National Police Criminal Investigation and Detection Group (CIDG) last year also showed that Mr. Duterte’s crackdown on the narcotics trade, which had claimed the lives of thousands of mostly poor suspects, was “bogus.”“It’s political in nature so it’s a fake war on drugs,” Hilbay said.Besides Lim, also cleared by the DOJ panel of prosecutors were confessed drug kingpin Kerwin Espinosa, convicted drug lord Peter Co, Lovely Impal, Max Miro, Ruel Malindangan, Jun Pepito and several others known only by their aliases.Espinosa and Co, who had been serving time at the state penitentiary in Muntinlupa City, both testified that De Lima collected protection money from the illegal drug trade while she was the justice secretary, an allegation the senator denies.No corpus delictiHilbay pointed out that the DOJ prosecutors also faulted the CIDG for its failure to present the narcotics that the drug kingpins allegedly traded as the corpus delicti (evidence proving the crime) to be used against them.Hilbay said the DOJ “conveniently” overlooked this basic legal principle in prosecuting drug cases in its recommendation to indict De Lima.In fact, he said, the DOJ’s three separate resolutions against De Lima did not even mention the type of illegal drugs that the senator allegedly traded in conspiracy with convicted drug lords.“In the case of the drug lords identified by the President himself, they decided to apply the basic rule requiring [the submission] of corpus delicti as evidence of the crime,” Hilbay said.“In the case of De Lima, there’s no [confiscated illegal drugs presented as evidence]. But she has been in pretrial detention for over a year now,” he stressed.The former solicitor general said the defense raised that legal issue in the motion for reconsideration it filed in the Supreme Court seeking a reversal of the tribunal’s decision that upheld the legality of De Lima’s detention.",https://newsinfo.inquirer.net/975054/how-will-doj-now-handle-de-lima-case-ex-solgen-asks
0,Transportation Secretary Joseph Abaya: “To Resign Or Not Is Up To God”,"Filipino politicians seem to have mastered the art of self-defense, that is, defense against criticism and the ire of the electorate. Leave it all to God.That is exactly what Transportation and Communications Secretary Joseph Emilio Abaya did when he announced today that he will quit his position — on one condition: that God agrees to it.Abaya, President NoyNoy Aquino’s endeared colleague, has been in the hot seat for a long time due to the country’s mounting mass transportation problems — ranging from Metro Manila’s nightmarish traffic to the mismanagement of the MRT light railway to scams at the Ninoy Aquino International Airport (NAIA).Abaya maintained that he would seek divine guidance as well as consult his wife and children first before making a final decision. “It is up to God,” he said.The Filipino people are waiting for God’s answer!",https://adobochronicles.com/2016/01/27/transportation-secretary-joseph-abaya-to-resign-or-not-is-up-to-god/#respond
0,VICE GANDA’S INTERVIEW WITH PRESIDENT AQUINO WILL NOT AIR AFTER ALL,"Malacañang (the presidential palace) announced that it was withdrawing permission to Vice Ganda to air the taped interview.“We don’t want the Filipino TV viewers to be reminded about the poor performance of the film,” said Kris Aquino.The taped interview was all about the film and how President Aquino feels about his actor nephew. No other topics or issues of national and international concern were discussed.The big winner in the MMFF was the film about one of the Philippines’ great heroes, ‘Bonifacio.’",https://adobochronicles.com/2014/12/27/vice-gandas-interview-with-president-aquino-will-not-air-after-all/
0,"Change Is Coming: Move Over, Barong Tagalog","The suit and tie is to America. The Barong Tagalog is to the Philippines.Since the time of the Spanish occupation of the Philippines, Filipino males have always donned the Barong Tagalog for formal and special occasions. Made of local transparent fabric, this official male Filipino attire has never failed to regale fashion experts and dignitaries like U.S. President Barack Obama who absolutely looks stunning in a barong.But with the election of a new president, change is coming.President-elect Rodrigo Duterte is known to be very uncomfortable in a barong. Photo after photo of Duterte during the campaign period shows him in his favorite, red, white and black checkered polo shirt.As he prepares to take office, the country’s clothing experts are predicting that in no time at all, the barong will go out of fashion. In its place will be Duterte’s trademark checkered shirt.So Filipino men, go get yours so that you won’t be left out of the “in crowd.”Would the checkered shirt eventually replace the barong as the Philippines’ national dress for men?Also, it’s time to retire the yellow t-shirt of the PNoy administration.",https://adobochronicles.com/2016/05/11/change-is-coming-move-over-barong-tagalog/
1,"Go steals limelight from Poe, Villar et al.","Special Assistant to the President Christopher Lawrence “Bong” Go on Monday got a lot more attention than the other senatorial hopefuls who also filed their certificates of candidacy (COCs) at the main office of the Commission on Elections (Comelec).Go was joined by a big group of supporters, three Cabinet officials and President Rodrigo Duterte himself when he filed his COC.It was a flagrant disregard of Comelec rules on the filing of certificates, which limit the number of companions for senatorial aspirants to four.It was also the first time in recent memory that a sitting President accompanied an aspirant in filing his COC.Among those who also filed their COCs on Monday were reelectionist Senators Cynthia Villar, Grace Poe and JV Ejercito, Maguindanao Rep. Zajid Mangudadatu, Magdalo Rep. Gary Alejano and former Sen. Lito Lapid.Twenty-six aspirants filed COCs for senator, bringing the current total to 63 on Monday.Despite some two dozen supporters who came and filled the Comelec media briefing room, Go said no government resources were used in the filing of his COC.“What resources are you talking about? Did we use any resource in going here?” said Go, a trusted aide of Mr. Duterte for 21 years. He is running under the banner of the ruling Partido Demokratiko Pilipino-Lakas ng Bayan.Comelec reminderApart from Mr. Duterte, those who accompanied Go were Executive Secretary Salvador Medialdea, Presidential Communication Secretary Martin Andanar, Foreign Secretary Alan Peter Cayetano, Presidential Anti-Corruption Commission Chair Greco Belgica and former Justice Secretary Vitaliano Aguirre.A day before the start of the COC filing last week, Comelec spokesperson James Jimenez reminded senatorial aspirants that they were allowed to bring with them only four companions.For party-list groups, a 10-person limit was set, which includes the five nominees of the party.Jimenez said then that the restriction was put in place to make the process a “dignified” exercise.So what happened on Monday?Jimenez admitted that because of the “emotion of the moment, some rules might have been relaxed.”He, however, gave assurance that an investigation would be conducted to determine who should be held accountable to “prevent a repeat of the incident.”Special allowances“Special allowances had to be made considering the personalities involved,” Jimenez said.“The basis is not partisan. The basis is reality. We don’t know what happened at the entry point, but we’ll make sure we’ll be better equipped to prevent this kind of situation from happening again,” he said.Go, who claimed that his Senate run was “not for myself but for my fellow Filipinos,” was the last aspirant to file his COC on Monday.He spent several minutes praying at San Miguel Church near Malacañang before announcing his plan to seek a Senate seat.He arrived at the church a little past 2 p.m., riding a Yamaha NMax motorcycle despite the heavy downpour.After praying, Go emerged teary-eyed, taking a few more minutes to compose himself before speaking to reporters.He said he would pursue the improvement of medical services as a personal advocacy in the Senate, having witnessed the poor, pitiful condition of patients in public hospitals.TRAIN senatorsFor their part, senators seeking reelection expressed confidence that their vote for the passage of the administration’s Tax Reform for Acceleration and Inclusion (TRAIN) law would not negatively affect their campaign.Villar, the first to file her COC on Monday, said traders took advantage of the public by increasing the price of rice.She reasoned that she was unable to predict that the fuel prices would soar to its current levels.“We voted on a TRAIN that was different from the final version,” Ejercito said. “[The inflation provision] was taken out of the final version in the bicameral [conference committee].”Poe, an independent running as an adopted candidate of the Nationalist People’s Coalition, pointed out that her support for the TRAIN law was due to the assurance that the government would put in place social safety nets.“The problem was they were already able to collect the money but was unable to release the assistance immediately to those who need it. That aggravated the situation,” she said, blaming the Department of Social Welfare and Development and the Department of Transportation for the delay.Mar Roxas videoFormer Sen. Mar Roxas ended his “semiretirement” from politics.“If you think that I could still be of help, I’m ready. I’m again offering myself to you. And I also ask for your help because I cannot do this alone,” Roxas said in a video message he posted on Facebook.Roxas, who was visibly slimmer, had stayed away from politics and the public eye after placing second to Mr. Duterte in the May 2016 elections as the standard-bearer of the Liberal Party.A source told the Inquirer that Roxas would be filing his COC on Tuesday morning.",https://newsinfo.inquirer.net/1043318/go-steals-limelight-from-poe-villar-et-al
1,Ex-NPA shot dead before horrified kin,"A former New People’s Army (NPA) rebel, who eventually became a member of the Citizens Armed Forces Geographical Unit (CAFGU), was gunned down before horrified members of his family in Purok 4, Sitio Iyao, Barangay Anticala, Butuan City.The Ampayon Police Station here said the victim, Saturnino D. Lumacang, 59, sustained nine gunshot wounds in different parts of his body.Neighbors came to assist the family members in bringing the victim to a hospital for immediate medical treatment.However, the victim was pronounced dead on-arrival by the attending physician of E.R. Ochoa Maternity Hospital.Initial investigation conducted by the Barangay Ampayon Police Station here showed that the victim, with his live-in partner and some members of the family, were watching television when three unidentified men, armed with handguns, barged into his house at 7 p.m. Sunday, and shot him repeatedly from close range.“After hitting the victim, the suspects went outside the victim’s house and one unidentified male joined them and they scampered away,” an initial report from the station said.Other members of the family were not harmed during the incident, police said.Investigation by the Barangay Ampayon Police Station further disclosed that the victim was a former member of the NPA who had surrendered to the government, along with an M16 Armalite rifle, before becoming a militiaman.",https://news.mb.com.ph/2017/07/18/ex-npa-shot-dead-before-horrified-kin/
0,Actress Aiko Melendez slams Sen. De Lima “Obligasyon mo sa tao ang magpaliwanag”,"Actress Aiko Melendez slammed Senator Leila De Lima on her Facebook post for showing her weakness on the middle of the controversy against her.She believes that Filipinos has a high respect to women especially when they were in the world of politics. Aiko also said that women politicians must be brave and ready to face all the accusations against them.She said on her Facebook post that Senator De Lima must face all the accusations against her and she should not use her gender as her card.The Actress also questioned the Senator in her absence at the Congress Inquiry on Proliferation of illegal drugs in National Bilibid Prison. Aiko said that De Lima disrespected that congress for not participating in their investigation.Aiko urged the Senator to stop crying and defend herself in front of the people who voted her.Aiko also slammed her colleague in the showbiz industry who asked President Duterte to resign because he asked for another six month extension to suppress drugs and criminality.The actress defended the President and she explained that the promise of the President during the campaign period was he would resign if he didn’t do anything for six months.Aiko said that she wants a better future for her two children, that’s why she wants a drug-free and safe Philippines.",https://pinoytrending.altervista.org/actress-aiko-melendez-slams-sen-de-lima-obligasyon-mo-sa-tao-ang-magpaliwanag/
1,Tension eases between 2 warring clans,"Tension has eased in Datu Saudi town here as armed clashes between two warring Moro Islamic Liberation Front (MILF)-allied families have been abated with the intervention of top MILF commanders.This was disclosed by MILF First Vice Chairman Ghazali Jaafar, who told The Manila Bulletin, that there was “no more fighting between the two families since yesterday (Saturday) after the intervention of a higher commander in the ground.”Jaafar did not name the leaders of the warring families and the ground commander tasked by the MILF leadership, even as he acknowledged the contributions of emissaries from the police, military and the provincial government.Members of two MILF-allied families renewed armed skirmishes in Barangay Madia in Datu Saudi town last Thursday just a day after two gunmen shot dead Sahabudin Namli, a 42-year old elected councilor in the municipality.Police reports said one of the feuding families was related by blood to the slain elected official, and could be pinning the blame on the other family for Namli’s death.His death could also be an offshoot of the assassination of Datu Saudi senior councilor Anwar Sindatok few months after his election in the Sanggunang Bayan in 2016, initial investigations hinted.",https://news.mb.com.ph/2018/02/25/tension-eases-between-2-warring-clans/
1,87% rise in dengue cases,"The Department of Health (DOH) in Western Visayas has reported an 87-percent increase in the number of dengue cases in the region this year.The DOH said dengue cases totaled 26,670, with 238 deaths, as of December 24.The total last year was 14,247 cases and 82 deaths.Rennan Cimafranca of the DOH Regional Epidemiology and Surveillance Unit (RESU) said the rise in dengue cases and deaths was accompanied by a drop in admissions in the last quarter.Majority of the dengue cases and fatalities were from Cebu City with 3,933 cases and 28 deaths, followed by Mandaue City (1,554 cases and 24 deaths) and Lapu-Lapu City (1,137 cases and 17 deaths).Other local government units with a high number of dengue cases are the cities of Dumaguete and Bais in Negros Oriental, the cities of Carcar, Talisay and Toledo and the towns of Consolacion and Balamban in Cebu.Cimafranca said the dengue cases spiked the middle of the year and slowly going down during the last two quarters.",https://news.mb.com.ph/2016/12/30/87-rise-in-dengue-cases/
0,,"Ibinulgar ni Public Attorney's Office (PAO) Chief Persida Acosta na inabisuhan siya ni Pangulong Rodrigo Duterte na maghain ng kasong murder sa mga tao sa likod ng pagkamatay ng ilang kabataan dahil umano pagkakaturok ng Dengvaxia vaccine. Ayon kay Acosta, sinabi ito sa kanya ni Pangulong Duterte noong nag-pulong sila noong Pebrero kasama sina dating Justice Secretary Vitaliano Aguirre II, Dr. Anthony Leachon, former-VACC chair Dante Jimenez and PAO forensics chief Dr. Erwin Erfe. Sinabi din ni Acosta na confidential dapat ang gagawin pagkakaso sa mga itinuturong salarin sa Dengvaxia scam pero nadulas daw siya kaya nabanggit niya sa isang panayam sa media. Sa ngayon ay may 29 na reklamong nakahain sa Department of Justice kaugnay sa Dengvaxia controversy. Basahin ang ilang komento galing sa mga kababayan natin. Source: ABS-CBN | GMA News",
0,"‘LODI’ Group Of Artists, Writers, Journalists and Media Workers Accused Of Plagiarism","Citing threats to freedom of expression and the “disinformation campaigns” waged by forces funded by taxpayer money, a group of artists, writers, journalists and media workers has served notice to the Duterte administration of their plan to be a “Lodi.”This six-member group is tagging itself as an alliance that is expected to scrutinize or fact-check pronouncements from Mr. Duterte, his aides or his supporters who command an online following.LODI stands for “Let’s Organize for Democracy and Integrity.” Members include Joel Lamangan, Sari Dalena, Inday Espina Varona, Tonyo Cruz, Bonifacio Ilagan and Juana Change.Today, however, LODI faces a backlash — and a class-action lawsuit — from Filipino netizens who originally came up with the term “lodi.”Unless you’ve been hibernating, you know that “lodi” in social media parlance means ‘idol’ (spelled backwards).The lawsuit charges that the group of artists and media personalities committed an act of plagiarism when they chose to name their group LODI.One netizen commented that the group capitalized on the term so that they would look ‘young and cool’ contrary to their more senior persona. “By filing this class-action lawsuit, we hope to take back the word ‘lodi’ from these opportunists,” he said.",https://adobochronicles.com/2017/12/11/lodi-group-of-artists-writers-journalists-and-media-workers-accused-of-plagiarism/#respond
1,House okays amnesty for farmer loans,"The House agrarian reform committee has approved amnesty for unpaid loan interests secured by farmers, fisherfolk and other agrarian reform beneficiaries.The approval came after the panel approved House Bill 187 or the Agrarian and Agricultural Loan Restructuring and Condonation Act, which provides leniency on unsettled interests, penalties and surcharges on loans availed of by the farmers, fishermen and agrarian reform beneficiaries from the Department of Agrarian Reform, Department of Agriculture, People’s Credit and Finance Corporation, Cooperative Development Authority, National Food Authority and the Quedan and Rural Credit Guarantee Corporation.Specifically, the measure condones unpaid loan interests provided that the condonation resulted from force majeure or events beyond the reasonable control of a loan borrower that have a material adverse effect on the ability of the borrower to pay an obligation or to market aberration and will, in no case, be applied to the willful default of the borrower to pay such loan.Also, the condonation covers accumulated payments of not less than five percent of the principal loan, which shall have been paid at the time of application for the condonation.To encourage borrowing discipline and enhance creditworthiness, a process will be followed in consonance with the plan of payment such that a borrower will be granted a one-time condonation only.The condonation of unpaid interests, penalties and surcharges from loans acquired through conduit banks and financial institutions and the agencies mentioned above will then be in conformity with applicable general banking laws and regulations of the Bangko Sentral ng Pilipinas.“The measure aims to facilitate the reintegration of the financial and bank standing of farmers, fisherfolk and agrarian reform beneficiaries and give them access to new and additional government credit programs,” Rep. Deogracias Victor Savellano of Ilocos Sur, one of the authors of the measure, said in a statement.“This will promote comprehensive rural development and agrarian reform through measures that will free farmers, fisherfolk and agrarian reform beneficiaries from the bondage of debt and poverty,” Rep. Anthony Bravo and Rep. Sabiniano Canama of COOP-NATCCO party-list said.The sectors covered by the condonation program include agricultural and agrarian reform credit secured through the Credit Assistance Program; agricultural and agrarian reform credit secured through the terminated credit program schemes of the Department of Agrarian Reform such as the Dutch Rural Development Assistance Program, DAR Direct Lending Financing Program, DAR Special Projects Office Direct and the SPO Window III Financing Program for Agrarian Reform Beneficiaries of the DAR and the Development Bank of the Philippines; Resettlement Loan Assistance Program of the DAR for individual agrarian reform beneficiaries; and agricultural credit secured through the High Yield Crop Loan Assistance Program of the Department of Agriculture.LLANESCSA T. PANTI",https://www.manilatimes.net/house-okays-amnesty-farmer-loans/328144/
1,Civil society group launches Leni Robredo for VP drive,"Unwilling to answer a clamor that she run for Vice President next year, Camarines Sur Rep. Leni Robredo was a no-show at Wednesday’s launch of a movement to convince her to take the leap.“The best leaders are the reluctant leaders,” singer-composer Jim Paredes said, extolling the virtues of the congresswoman and widow of the late Interior Secretary Jesse Robredo, the multiawarded former mayor of Naga City.“I think Leni here is a blessing like Cory [Aquino] was,” Paredes said, adding that the nation needed leaders with conscience and humility.He said, “I feel safer with leaders like that, not like those who harbor certain presumptions—that ‘I have money, machinery, or [am] doing well in the surveys.’”The Leni Robredo for Vice President Movement was organized by the civil society group Kaya Natin Movement and supported by like-minded groups and individuals. The launch was held at Bantayog ng mga Bayani in Quezon City.Asked on Tuesday if she would appear at the event, Robredo exclaimed: “Oh no! I’m not part of it. In fact, I asked Harvey [Keh] early on to stop pushing for it, but he wasn’t listening.”Kids stressed“My kids are getting stressed because of it,” she said in a text message.Former Quezon Rep. Lorenzo Tañada III of the Liberal Party (LP) said Robredo was his choice should Sen. Grace Poe ultimately decline the offer to be the running mate of the party’s standard-bearer, Interior Secretary Mar Roxas.“Our point is we cannot wait forever” for Poe to make a decision, he said. “We have to organize.”He said Robredo herself had expressed a preference for Poe, the front-runner in the presidential preference surveys, to accept the LP’s offer to slide down as a vice presidential candidate.But if this would not materialize, Tañada said Robredo would fit the bill.If Poe does decide to be Roxas’ running mate, however, “this movement would transform into a Leni Robredo for Senator Movement,” Tañada said.A University of the Philippines economics graduate and a lawyer, the 54-year-old Robredo is planning either to seek reelection in her congressional district or to run for a Senate seat.Lack of political ambitionShe earlier said her awareness rating was too low, and that she had too little experience as a politician to run for Vice President.But Anak Mindanao Rep. Sitti Turabin-Hataman, one of her supporters, said Robredo’s lack of political ambition was precisely what convinced her of Robredo’s qualification.“We know she has not yet declared. She has a lot of apprehensions. These are the characteristics, the level of awareness and humility we want in a candidate. We know that if she is put in the position, she will double her efforts because she knows her limitations,” Hataman said.Former Pampanga Gov. Ed Panlilio described Robredo as “a true person, a good Filipino, who loves her country, shows deep sympathy for her countrymen, who lives simply, who loves her family and who puts God at the center of her heart.”LA Ruanto of Kaya Natin Youth recalled sharing a bus ride home with Robredo.“Every week she would go home, at least thrice a week, to go around each barangay (village) in her district. Where do you find a congresswoman who goes to the farthest reaches of her district?” he said.RELATED STORIESLeni Robredo absent during gathering urging her VP runLeni Robredo plans House or Senate run",https://newsinfo.inquirer.net/712497/civil-society-group-launches-leni-robredo-for-vp-drive
0,LOOK: Critics and Supporters of Vice President Leni Robredo meet in London,"Vice President Leni Robredo is now in London to attend a meeting with some Overseas Filipino Workers (OFWs) based in the said country.According to the Office of the Vice President, Robredo was there to promote “stories of hope” and to highlight the sacrifices of our Filipino workers in London for their family in the Philippines.She’s going to deliver a speech at the London School of Economics and Political Science (LSE) on Friday, April 6.However, in his arrival in the said University, Robredo was greeted by her critics consisted of both supporters of President Rodrigo Duterte and former Senator Bongbong Marcos holding several placards to mock and criticize the Vice President.The group called themselves as DDS United Kingdom and BBM London.They didn’t wasted the opportunity to wait for the Vice President at the entrance of the University.However, it seems that Robredo used the other entrance and exit of the University to avoid a confrontation between the Vice President and her critics.Because of this, the critics of Robredo expressed their disappointment that the Vice President didn’t face them.Meanwhile, supporters of Leni Robredo also showed up to greet the Vice President.Some members of Democratic Alliance Movement of the Philippines – International (DAMPi) and Global Alliance for a Humane Democratic Society (GAHDS) also hold a placard to address their message of support to Robredo.Photo: FacebookDuterte supporters posted some photo taken inside the LSE during the Vice President’s visit.Robredo visited London amid the manual recount conducted by the Presidential Electoral Tribunal (PET).The Vice President angered her critics after she called them “trolls’ and “bots” while she called her fans as ‘real people’ who’s not being paid to express their support.She said that the criticisms that she received on social media are part of the “well-oiled propaganda” against her.Source [1] [2]",https://pinoytrending.altervista.org/critics-supporters-vice-president-leni-robredo-meet-london/
